,Id,SalePrice
1070,2531,267641.38361997996
1071,2532,221721.56957033626
1072,2533,192044.29326302218
1073,2534,247126.4644519592
1074,2535,311016.23784750473
1075,2536,228069.44149521354
1076,2537,244207.42519366936
1077,2538,184541.71644447627
1078,2539,188354.94494961554
1079,2540,170316.06292244545
1080,2541,180166.90230678854
1081,2542,154982.39168378658
1082,2543,130565.93179404661
1083,2544,126961.67619327409
1084,2545,131534.66666785325
1085,2546,133936.30894993278
1086,2547,141041.1611243008
1087,2548,165039.49001090272
1088,2549,158749.58439617767
1089,2550,410040.94300267333
1090,2551,139580.83858298906
1091,2552,125498.66207740422
1092,2553,69740.8168758986
1093,2554,112704.01914898802
1094,2555,117649.84316163042
1095,2556,103433.66387437677
1096,2557,116099.4037703823
1097,2558,158872.84843641226
1098,2559,143351.7221032681
1099,2560,140604.56347926872
1100,2561,159768.28025821614
1101,2562,119565.90820193673
1102,2563,143700.19653951944
1103,2564,183949.58432362255
1104,2565,150067.3406884506
1105,2566,156570.51623846943
1106,2567,121360.69917561175
1107,2568,182443.8799751296
1108,2569,195467.01138189327
1109,2570,122532.23700512698
1110,2571,175095.51903548153
1111,2572,194254.2218159321
1112,2573,215943.11171804077
1113,2574,293298.8558858339
1114,2575,126406.39393778675
1115,2576,130702.20470787329
1116,2577,151082.69661610457
1117,2578,91949.06706639951
1118,2579,71492.2164329831
1119,2580,137851.3342602339
1120,2581,126334.83069775584
1121,2582,121520.51690093415
1122,2583,279752.16545757116
1123,2584,160126.3036209289
1124,2585,175245.4982512535
1125,2586,223586.51386328906
1126,2587,205682.26818281948
1127,2588,155224.00160389603
1128,2589,143304.35291976077
1129,2590,209366.58481377218
1130,2591,237109.18335899065
1131,2592,222054.5951389959
1132,2593,251757.76094689433
1133,2594,178877.31961960508
1134,2595,210564.68354237155
1135,2596,340648.8689681982
1136,2597,179750.895228267
1137,2598,271131.2759052024
1138,2599,342599.53503745055
1139,2600,193280.50037791667
1140,2601,137569.63168735098
1141,2602,86533.76095004844
1142,2603,101214.71880181666
1143,2604,88952.30388140223
1144,2605,79145.44980136065
1145,2606,146881.81223616074
1146,2607,182120.55051134355
1147,2608,201724.27050618647
1148,2609,167341.13254707007
1149,2610,120123.32047682077
1150,2611,147112.2596272885
1151,2612,151966.41334156026
1152,2613,135002.4984155498
1153,2614,128107.28972927843
1154,2615,148713.47749824825
1155,2616,139721.48119390412
1156,2617,181610.7429587442
1157,2618,208011.90627343312
1158,2619,209673.49729096435
1159,2620,185374.55197025716
1160,2621,182926.65808546328
1161,2622,179242.97605244388
1162,2623,259002.56704931043
1163,2624,303305.09733637265
1164,2625,335179.07553305203
1165,2626,163017.48205538647
1166,2627,187736.43830461486
1167,2628,444284.9471535503
1168,2629,478412.47090215335
1169,2630,390839.70953505224
1170,2631,447618.5229270151
1171,2632,417538.335960424
1172,2633,305695.39414623793
1173,2634,402612.6431968607
1174,2635,151868.20942156503
1175,2636,189640.33288718696
1176,2637,182709.93150878555
1177,2638,258341.00740953698
1178,2639,191310.0676767117
1179,2640,151455.24869068214
1180,2641,104128.41445062705
1181,2642,189752.11217541838
1182,2643,98777.86086570592
1183,2644,123534.68035726648
1184,2645,99319.2655072296
1185,2646,94030.46522624628
1186,2647,98815.4080886381
1187,2648,150161.63447349292
1188,2649,146348.95574555066
1189,2650,159746.0984011557
1190,2651,152944.76633488934
1191,2652,429008.1868045591
1192,2653,249131.77368191423
1193,2654,252637.07982302597
1194,2655,392412.7456945412
1195,2656,325960.6936248492
1196,2657,333971.33968425327
1197,2658,276120.0920108551
1198,2659,325638.8899300685
1199,2660,337163.23959880834
1200,2661,364496.1806390157
1201,2662,332849.251792991
1202,2663,269684.39860945096
1203,2664,269999.33877532254
1204,2665,318938.9281896297
1205,2666,295794.3222637076
1206,2667,170596.26967420094
1207,2668,182730.59615320107
1208,2669,164776.8056467971
1209,2670,295141.26616244967
1210,2671,184067.95450317254
1211,2672,189596.382895608
1212,2673,207515.6369149793
1213,2674,217197.90405296747
1214,2675,181246.94806391766
1215,2676,182065.19004389917
1216,2677,196379.71643931282
1217,2678,265789.30154756416
1218,2679,284635.38727795554
1219,2680,282572.8555652329
1220,2681,400131.81224109733
1221,2682,344365.3029687525
1222,2683,507160.26510224695
1223,2684,326128.43544842926
1224,2685,368185.92657164694
1225,2686,256823.31301181263
1226,2687,319470.7280585955
1227,2688,220646.5449726687
1228,2689,221498.07615261464
1229,2690,470536.78399860114
1230,2691,181175.95493732888
1231,2692,133871.5697412177
1232,2693,192344.85652628652
1233,2694,140944.75970227746
1234,2695,187017.0506950976
1235,2696,179616.64119972562
1236,2697,182998.72018831345
1237,2698,193830.96125998485
1238,2699,171147.88513861253
1239,2700,152222.5580281293
1240,2701,144166.62473737265
1241,2702,108144.5225795931
1242,2703,153086.5904345619
1243,2704,139265.2634776568
1244,2705,119528.7520223757
1245,2706,119182.17911783676
1246,2707,123360.05693559788
1247,2708,139457.96326977518
1248,2709,112380.3674814387
1249,2710,127382.66848754059
1250,2711,263422.1564702623
1251,2712,373637.17037842225
1252,2713,174326.8198494204
1253,2714,156569.14064530213
1254,2715,159605.59446012607
1255,2716,158651.43390464276
1256,2717,185826.9793859573
1257,2718,238340.64178787978
1258,2719,150020.85437213193
1259,2720,179360.0057603068
1260,2721,135575.15981235978
1261,2722,164165.39434382072
1262,2723,148873.25742076186
1263,2724,130917.84466359264
1264,2725,135861.0011671028
1265,2726,139769.52578280703
1266,2727,190567.14952116425
1267,2728,166752.78704074986
1268,2729,157098.82991037442
1269,2730,142338.0308486676
1270,2731,127564.97176880542
1271,2732,118678.62950508014
1272,2733,156671.72684312525
1273,2734,147299.61063405508
1274,2735,129594.36597391403
1275,2736,140825.0443511406
1276,2737,127003.03830258871
1277,2738,132887.36523758227
1278,2739,158100.33272509906
1279,2740,133451.02459749856
1280,2741,142621.5314758392
1281,2742,148116.7578251924
1282,2743,143497.90078261722
1283,2744,151482.84113842674
1284,2745,144303.99859160656
1285,2746,142610.76830784287
1286,2747,145351.08370350674
1287,2748,117082.0450776694
1288,2749,128430.09106306171
1289,2750,138231.7502598765
1290,2751,136211.52452824984
1291,2752,220013.24458728055
1292,2753,149789.15216908918
1293,2754,216641.71785202986
1294,2755,122544.17295643716
1295,2756,97951.26962848766
1296,2757,81742.22181179174
1297,2758,94594.73078607154
1298,2759,150321.08177283913
1299,2760,125224.22627015985
1300,2761,134318.57172625276
1301,2762,140364.627181545
1302,2763,192566.69440779716
1303,2764,162394.52899010896
1304,2765,284572.4728141845
1305,2766,134628.0746599691
1306,2767,81675.53525809359
1307,2768,125876.22963466219
1308,2769,136566.26820563216
1309,2770,156684.87153791208
1310,2771,119205.83721102642
1311,2772,120353.32277208772
1312,2773,159263.7430628791
1313,2774,137790.90044383358
1314,2775,122452.23557123062
1315,2776,128490.23567993422
1316,2777,144649.00273832623
1317,2778,120278.26544600686
1318,2779,121684.93840215268
1319,2780,97655.81782847932
1320,2781,93717.12915225266
1321,2782,88715.72208352407
1322,2783,98297.41513887062
1323,2784,123804.42392581761
1324,2785,129477.20613045084
1325,2786,80288.2285245356
1326,2787,117297.79886252404
1327,2788,80085.80879807589
1328,2789,191589.42588285104
1329,2790,88791.99802047916
1330,2791,111629.8609566905
1331,2792,61467.40555270174
1332,2793,166600.9895374595
1333,2794,101328.62704593933
1334,2795,114750.53644346276
1335,2796,101856.53460435312
1336,2797,206891.31063412636
1337,2798,113449.71607435722
1338,2799,106995.4364802494
1339,2800,69200.08120258618
1340,2801,108165.61435066066
1341,2802,136071.33635042614
1342,2803,165411.51100751458
1343,2804,150747.82686830545
1344,2805,96997.30650113244
1345,2806,82213.86999441558
1346,2807,170796.43306540148
1347,2808,147590.39663726042
1348,2809,130220.98633272892
1349,2810,137065.3947150103
1350,2811,151065.93613525594
1351,2812,148654.42263896213
1352,2813,165040.05807846418
1353,2814,172755.74753033312
1354,2815,98085.99000135172
1355,2816,217420.72119349503
1356,2817,134241.13511776598
1357,2818,130013.10806355234
1358,2819,182330.7070326497
1359,2820,138124.8387180023
1360,2821,103405.68252820156
1361,2822,207038.06611161065
1362,2823,279361.5465403489
1363,2824,181134.61459068907
1364,2825,170039.60098354556
1365,2826,131937.2065569609
1366,2827,137843.82678551876
1367,2828,218685.2583613282
1368,2829,187515.8606449224
1369,2830,238371.14226583208
1370,2831,186272.57480678035
1371,2832,252194.76451706977
1372,2833,277129.29239828454
1373,2834,212529.92966893094
1374,2835,219183.06000027136
1375,2836,183497.6469249577
1376,2837,168914.1311478601
1377,2838,147980.26303212825
1378,2839,172825.61350937432
1379,2840,200299.63725999458
1380,2841,201293.4336955247
1381,2842,218583.25820920718
1382,2843,139787.855172048
1383,2844,148165.7845267901
1384,2845,119830.41644120417
1385,2846,204788.31200212624
1386,2847,197904.67453103085
1387,2848,230052.34931102142
1388,2849,200932.16819433522
1389,2850,284083.4040081443
1390,2851,212812.16399341976
1391,2852,240929.31267676657
1392,2853,232277.8107450813
1393,2854,136516.26704430158
1394,2855,203808.09583301854
1395,2856,203852.23155045294
1396,2857,182814.46529652431
1397,2858,206271.11137424887
1398,2859,123975.5867254272
1399,2860,124989.04669821178
1400,2861,128295.81716148052
1401,2862,186315.86793938625
1402,2863,129270.46700277655
1403,2864,216369.089180873
1404,2865,143903.7307372167
1405,2866,149153.97731730904
1406,2867,96586.32305155417
1407,2868,97214.64410990312
1408,2869,107258.5006297287
1409,2870,132472.540139845
1410,2871,94846.69452050494
1411,2872,53599.62546537954
1412,2873,97287.99894220514
1413,2874,138375.44197838
1414,2875,107203.9096597149
1415,2876,165370.55524570023
1416,2877,129600.67111447931
1417,2878,177619.37263629131
1418,2879,134554.49736503937
1419,2880,100612.7619974035
1420,2881,139522.1425103199
1421,2882,172031.83865443867
1422,2883,187011.28356113046
1423,2884,205133.3334891305
1424,2885,176971.95232521323
1425,2886,222809.3583464905
1426,2887,99900.01623111214
1427,2888,123711.08446139835
1428,2889,55324.94301498503
1429,2890,78473.92742186652
1430,2891,133331.00700542566
1431,2892,69472.2119195523
1432,2893,91263.06011556914
1433,2894,65808.10972238096
1434,2895,303757.014088468
1435,2896,281960.91956515244
1436,2897,207721.34798535626
1437,2898,153683.82847320256
1438,2899,217924.6622021274
1439,2900,155808.1350553279
1440,2901,203170.8151474441
1441,2902,180458.70252520265
1442,2903,368442.4070901205
1443,2904,368525.48468311195
1444,2905,105294.18831091383
1445,2906,226855.99411952778
1446,2907,112821.67410950847
1447,2908,132987.60606730616
1448,2909,149723.49732466278
1449,2910,90424.7460946364
1450,2911,86533.76095004844
1451,2912,145716.71960580882
1452,2913,88603.85808711212
1453,2914,80235.01144589475
1454,2915,85523.81172687808
1455,2916,85687.25719157657
1456,2917,166233.37823254117
1457,2918,119889.80473228516
1458,2919,240990.59589834936
